,path,name,workzone,points,tod
1158,data/Delivery_1_Workzone/Day/Batch 2/Images/1865_6874dec13c584e17e574e4ca87317b65292ed6bf3981a03365be065880c5a131cec92038f78de00f01ad931bb35930e81e3874fd4b97f531d252f171f6dd803d_15.jpg,6874dec13c584e17e574e4ca87317b65292ed6bf3981a03365be065880c5a131cec92038f78de00f01ad931bb35930e81e3874fd4b97f531d252f171f6dd803d,1,"[[(587.0, 167.0), (589.89, 184.24), (580.24, 184.24), (577.61, 174.3)], [(571.0, 175.0), (545.0, 201.0), (567.47, 234.09), (590.0, 206.0)], [(558.03, 157.94), (555.69, 177.52), (567.09, 171.38)]]",1
1159,data/Delivery_1_Workzone/Day/Batch 2/Images/1866_6874dec13c584e17e574e4ca87317b65292ed6bf3981a03365be065880c5a131cec92038f78de00f01ad931bb35930e81e3874fd4b97f531d252f171f6dd803d_27.jpg,6874dec13c584e17e574e4ca87317b65292ed6bf3981a03365be065880c5a131cec92038f78de00f01ad931bb35930e81e3874fd4b97f531d252f171f6dd803d,1,"[[(500.45, 180.09), (512.44, 187.69), (505.42, 198.5)], [(512.0, 197.0), (482.86, 225.22), (507.12, 254.74), (534.3, 225.51)], [(517.31, 195.27), (530.64, 204.74), (538.0, 196.0), (528.18, 183.7)]]",1
1160,data/Delivery_1_Workzone/Day/Batch 2/Images/1867_6874dec13c584e17e574e4ca87317b65292ed6bf3981a03365be065880c5a131cec92038f78de00f01ad931bb35930e81e3874fd4b97f531d252f171f6dd803d_39.jpg,6874dec13c584e17e574e4ca87317b65292ed6bf3981a03365be065880c5a131cec92038f78de00f01ad931bb35930e81e3874fd4b97f531d252f171f6dd803d,1,"[[(494.0, 177.0), (501.0, 187.0), (488.71, 187.38)], [(481.02, 194.21), (449.74, 226.65), (483.06, 262.6), (514.34, 227.82)], [(462.0, 180.0), (465.57, 200.78), (474.3, 192.25)]]",1
1161,data/Delivery_1_Workzone/Day/Batch 2/Images/1868_6874dec13c584e17e574e4ca87317b65292ed6bf3981a03365be065880c5a131cec92038f78de00f01ad931bb35930e81e3874fd4b97f531d252f171f6dd803d_49.jpg,6874dec13c584e17e574e4ca87317b65292ed6bf3981a03365be065880c5a131cec92038f78de00f01ad931bb35930e81e3874fd4b97f531d252f171f6dd803d,1,"[[(577.01, 321.15), (571.39, 369.58), (577.71, 369.58), (582.27, 373.41), (577.36, 380.42), (558.42, 380.42), (553.86, 373.41), (572.8, 320.45)], [(657.0, 278.0), (659.2, 258.83), (639.29, 252.36), (617.9, 247.38), (615.66, 231.71), (605.7, 239.92), (602.0, 237.0), (599.48, 245.39), (596.0, 247.63), (596.0, 230.71), (593.01, 229.22), (592.02, 237.18), (587.79, 240.17), (585.8, 225.74), (582.06, 232.21), (580.82, 242.66), (572.36, 249.13), (571.36, 235.94), (569.12, 237.18), (568.63, 249.13), (581.07, 257.59), (606.95, 269.78), (619.64, 276.25), (640.0, 278.0)], [(461.0, 276.0), (459.94, 311.44), (464.0, 314.0), (463.74, 318.45), (458.19, 317.58), (447.38, 317.58), (447.38, 314.65), (444.45, 312.02), (453.0, 311.0), (456.0, 276.0)], [(353.0, 221.0), (353.07, 227.65), (355.47, 227.65), (355.67, 228.45), (352.07, 228.65), (348.67, 228.55), (348.47, 227.85), (350.77, 227.45), (351.07, 221.05)], [(409.81, 251.14), (409.67, 279.89), (415.0, 280.0), (413.89, 250.29), (412.63, 249.31), (410.51, 249.31)], [(359.72, 223.74), (359.62, 233.64), (357.02, 233.84), (356.52, 235.04), (358.12, 235.94), (364.22, 235.84), (365.92, 235.34), (366.02, 234.14), (362.0, 233.0), (362.0, 224.0)], [(375.0, 228.0), (375.79, 244.76), (379.99, 245.26), (379.89, 246.26), (373.19, 246.66), (367.89, 246.36), (368.19, 244.96), (371.59, 244.56), (372.19, 227.96)]]",1
1162,data/Delivery_1_Workzone/Day/Batch 2/Images/1869_6874dec13c584e17e574e4ca87317b65292ed6bf3981a03365be065880c5a131cec92038f78de00f01ad931bb35930e81e3874fd4b97f531d252f171f6dd803d_52.jpg,6874dec13c584e17e574e4ca87317b65292ed6bf3981a03365be065880c5a131cec92038f78de00f01ad931bb35930e81e3874fd4b97f531d252f171f6dd803d,1,"[[(416.0, 231.0), (414.94, 253.24), (418.15, 253.07), (419.0, 245.97), (420.18, 245.63), (419.0, 230.58)], [(422.0, 246.0), (422.55, 270.33), (425.77, 270.83), (425.43, 273.03), (422.55, 274.22), (417.98, 274.05), (414.6, 273.71), (413.0, 273.0), (414.0, 271.0), (415.0, 270.0), (418.0, 270.0), (418.66, 246.31)], [(444.34, 296.59), (444.0, 342.0), (449.0, 343.0), (453.98, 343.06), (454.27, 345.99), (447.26, 348.32), (437.61, 348.91), (429.72, 347.74), (425.63, 347.16), (426.22, 343.36), (436.0, 341.0), (437.61, 296.59)]]",1
1168,data/Delivery_1_Workzone/Day/Batch 2/Images/1875_c006d558f667234ec2f1a9e63156686ef0a3e50ddcf0f67e26be99124f84daa6526cbea6cd888cd383f30bd546c62c8fb038209a134a2377d3eab7c09eaee346_14.jpg,c006d558f667234ec2f1a9e63156686ef0a3e50ddcf0f67e26be99124f84daa6526cbea6cd888cd383f30bd546c62c8fb038209a134a2377d3eab7c09eaee346,1,"[[(108.0, 231.0), (107.0, 238.0), (108.31, 243.28), (105.0, 247.0), (105.0, 253.0), (105.0, 276.0), (107.0, 282.0), (105.67, 298.69), (107.0, 314.0), (110.34, 316.75), (134.0, 309.0), (132.0, 305.0), (128.0, 303.0), (124.14, 288.54), (120.0, 261.0), (127.0, 253.0), (127.0, 246.0), (123.0, 250.0), (119.0, 254.0), (118.0, 249.0), (117.0, 245.0), (116.0, 237.0), (115.0, 231.0)], [(263.92, 232.04), (261.88, 274.76), (257.67, 277.52), (257.31, 281.12), (272.31, 280.88), (277.0, 277.0), (276.27, 274.64), (269.55, 274.64), (267.88, 231.68)], [(336.65, 200.2), (336.45, 211.8), (338.35, 211.6), (337.75, 200.1)]]",1
1169,data/Delivery_1_Workzone/Day/Batch 2/Images/1876_c006d558f667234ec2f1a9e63156686ef0a3e50ddcf0f67e26be99124f84daa6526cbea6cd888cd383f30bd546c62c8fb038209a134a2377d3eab7c09eaee346_38.jpg,c006d558f667234ec2f1a9e63156686ef0a3e50ddcf0f67e26be99124f84daa6526cbea6cd888cd383f30bd546c62c8fb038209a134a2377d3eab7c09eaee346,1,"[[(319.23, 191.61), (319.57, 196.63), (322.0, 196.0), (320.78, 191.61)], [(403.48, 194.75), (403.0, 200.0), (397.0, 200.0), (396.85, 193.9), (401.0, 194.0)], [(409.79, 176.45), (420.3, 177.17), (420.45, 180.05), (424.19, 180.49), (425.49, 183.37), (431.97, 184.66), (433.55, 188.41), (425.06, 191.0), (420.88, 191.14), (403.74, 189.85), (403.46, 185.24), (407.49, 181.64), (409.79, 181.93), (408.93, 179.33)], [(254.47, 179.0), (274.35, 179.0), (275.64, 184.62), (275.07, 197.29), (283.13, 198.73), (281.83, 209.24), (275.64, 210.25), (273.05, 211.69), (270.75, 214.86), (265.85, 215.29), (262.39, 214.72), (244.54, 216.16), (241.23, 216.01), (240.36, 202.04), (244.54, 200.75), (247.42, 202.04), (248.28, 204.92), (251.59, 205.07), (252.46, 187.07), (255.63, 188.08), (256.2, 182.6), (253.47, 181.31)], [(285.09, 204.22), (286.29, 216.72), (283.59, 217.12), (283.69, 203.92)], [(97.0, 272.0), (103.0, 327.0), (109.0, 329.0), (112.84, 332.04), (111.0, 338.0), (103.0, 341.0), (96.18, 342.57), (90.33, 341.11), (88.87, 335.55), (90.33, 330.88), (95.0, 329.0), (93.0, 273.0)]]",1
1170,data/Delivery_1_Workzone/Day/Batch 2/Images/1877_c006d558f667234ec2f1a9e63156686ef0a3e50ddcf0f67e26be99124f84daa6526cbea6cd888cd383f30bd546c62c8fb038209a134a2377d3eab7c09eaee346_52.jpg,c006d558f667234ec2f1a9e63156686ef0a3e50ddcf0f67e26be99124f84daa6526cbea6cd888cd383f30bd546c62c8fb038209a134a2377d3eab7c09eaee346,1,"[[(47.35, 240.34), (48.36, 262.49), (53.0, 262.0), (51.07, 239.66)], [(283.64, 171.21), (294.33, 171.21), (296.56, 173.32), (297.26, 184.01), (297.85, 186.01), (307.25, 187.42), (307.25, 193.76), (286.22, 195.05), (282.23, 196.7), (278.94, 197.64), (277.88, 191.76), (278.35, 188.24), (280.7, 187.65), (281.06, 182.13), (281.06, 172.62)], [(120.18, 217.03), (120.18, 223.53), (123.0, 223.0), (122.98, 217.03)], [(280.44, 211.98), (280.44, 230.17), (289.75, 229.88), (289.89, 211.7), (288.05, 210.57), (282.56, 210.15)], [(301.02, 215.37), (302.15, 232.7), (290.45, 232.84), (290.31, 215.08), (293.83, 213.53), (299.33, 213.82)]]",1
1171,data/Delivery_1_Workzone/Day/Batch 2/Images/1878_c006d558f667234ec2f1a9e63156686ef0a3e50ddcf0f67e26be99124f84daa6526cbea6cd888cd383f30bd546c62c8fb038209a134a2377d3eab7c09eaee346_6.jpg,c006d558f667234ec2f1a9e63156686ef0a3e50ddcf0f67e26be99124f84daa6526cbea6cd888cd383f30bd546c62c8fb038209a134a2377d3eab7c09eaee346,1,"[[(450.0, 211.0), (449.58, 222.74), (439.23, 220.1), (439.02, 210.16), (441.66, 209.55), (445.52, 209.55)], [(292.31, 192.02), (294.57, 192.73), (294.85, 195.55), (297.95, 196.39), (299.78, 198.37), (299.36, 201.47), (297.53, 202.31), (297.1, 206.97), (296.4, 208.66), (295.98, 215.28), (291.61, 214.72), (290.62, 209.5), (290.06, 205.41), (289.21, 204.01), (289.49, 196.82), (291.46, 196.11)], [(187.0, 247.0), (195.61, 294.88), (201.21, 293.91), (203.4, 298.05), (200.48, 301.7), (193.17, 303.16), (186.84, 304.14), (181.48, 302.19), (181.48, 298.54), (184.4, 295.61), (186.84, 294.15), (182.94, 246.66)], [(336.0, 197.0), (335.78, 209.54), (338.28, 209.44), (337.28, 196.34)], [(349.4, 192.83), (349.0, 199.0), (351.0, 198.63), (351.0, 192.73)]]",1
1177,data/Delivery_1_Workzone/Day/Batch 2/Images/1884_e0628060f19687151ce042651ea8c4c8c15b1f8ae4e390a520affb5eeede4858fdd9ff36692bdd485bb976400986c4f2c134aa9f813da532191f6fbdaebc49ae_7.jpg,e0628060f19687151ce042651ea8c4c8c15b1f8ae4e390a520affb5eeede4858fdd9ff36692bdd485bb976400986c4f2c134aa9f813da532191f6fbdaebc49ae,1,"[[(720.0, 442.0), (560.0, 315.0), (449.0, 235.0), (400.0, 206.0), (380.3, 194.23), (378.2, 198.77), (412.07, 234.12), (464.0, 296.0), (547.08, 402.03)], [(658.0, 197.0), (650.56, 204.43), (657.05, 212.55), (664.36, 205.04)], [(165.45, 165.1), (182.63, 184.29), (167.47, 207.53), (150.81, 188.33)]]",1
1178,data/Delivery_1_Workzone/Day/Batch 2/Images/1885_e0628060f19687151ce042651ea8c4c8c15b1f8ae4e390a520affb5eeede4858fdd9ff36692bdd485bb976400986c4f2c134aa9f813da532191f6fbdaebc49ae_77.jpg,e0628060f19687151ce042651ea8c4c8c15b1f8ae4e390a520affb5eeede4858fdd9ff36692bdd485bb976400986c4f2c134aa9f813da532191f6fbdaebc49ae,1,"[[(691.0, 430.0), (561.0, 324.0), (491.0, 273.0), (450.0, 244.0), (403.0, 214.0), (389.0, 205.0), (382.0, 195.0), (381.0, 198.0), (385.0, 212.0), (420.0, 254.0), (497.49, 350.44), (531.0, 399.0)], [(396.0, 182.0), (396.01, 191.88), (413.0, 192.0), (413.0, 182.0)]]",1
1179,data/Delivery_1_Workzone/Day/Batch 2/Images/1886_6d94598a06b54f093146feeb6d2a26243767674afb8d255d45758c7e4277de8529fde6075ea81bfc4af2188f864b6107f7d7ec3df53d39c6096175d5fb249052_32.jpg,6d94598a06b54f093146feeb6d2a26243767674afb8d255d45758c7e4277de8529fde6075ea81bfc4af2188f864b6107f7d7ec3df53d39c6096175d5fb249052,1,"[[(0.53, 275.6), (44.39, 259.09), (129.01, 234.84), (200.78, 217.66), (282.05, 199.13), (325.0, 192.0), (350.0, 187.0), (349.54, 190.57), (306.56, 210.33), (246.76, 238.71), (124.47, 302.74), (61.0, 338.0), (0.0, 379.26)], [(439.78, 259.15), (440.07, 293.35), (445.62, 292.76), (448.55, 295.98), (447.38, 303.29), (439.0, 310.0), (424.0, 311.0), (411.72, 310.88), (406.17, 309.13), (405.29, 304.45), (408.0, 301.0), (411.13, 296.86), (415.52, 295.39), (416.98, 259.74), (419.03, 257.11), (418.44, 249.8), (421.36, 247.46), (424.87, 247.17), (427.5, 249.21), (427.21, 252.72), (423.7, 257.4), (432.76, 256.52), (437.15, 256.52)], [(413.0, 232.0), (412.88, 252.8), (415.72, 253.2), (418.16, 254.02), (418.0, 258.0), (416.0, 263.0), (407.0, 265.0), (397.0, 264.0), (391.57, 262.54), (391.97, 259.9), (397.0, 258.0), (399.28, 231.69), (400.7, 229.46), (400.7, 225.8), (401.92, 224.18), (404.56, 223.37), (406.59, 224.38), (406.79, 229.46), (411.05, 230.07)], [(389.03, 215.14), (389.17, 219.09), (387.9, 220.36), (387.62, 239.24), (384.94, 240.23), (382.97, 240.93), (383.0, 244.0), (386.0, 244.0), (389.45, 244.74), (395.09, 244.88), (396.78, 244.6), (398.33, 243.33), (398.05, 241.08), (398.9, 231.63), (399.0, 220.0), (395.0, 219.0), (392.84, 218.66), (393.12, 215.28), (391.43, 214.58)]]",1
1180,data/Delivery_1_Workzone/Day/Batch 2/Images/1887_6d94598a06b54f093146feeb6d2a26243767674afb8d255d45758c7e4277de8529fde6075ea81bfc4af2188f864b6107f7d7ec3df53d39c6096175d5fb249052_8.jpg,6d94598a06b54f093146feeb6d2a26243767674afb8d255d45758c7e4277de8529fde6075ea81bfc4af2188f864b6107f7d7ec3df53d39c6096175d5fb249052,1,"[[(689.0, 432.0), (643.39, 386.79), (591.0, 344.0), (505.0, 279.0), (452.0, 240.06), (405.27, 208.97), (379.0, 191.0), (377.0, 195.0), (390.0, 214.0), (428.85, 257.76), (477.7, 318.36), (536.0, 394.0)], [(0.45, 284.55), (49.95, 265.35), (147.93, 235.05), (240.86, 210.3), (303.0, 196.0), (332.0, 190.0), (342.0, 188.0), (342.37, 195.1), (312.17, 209.85), (222.0, 259.0), (191.0, 277.0), (40.81, 372.47), (0.0, 404.75)], [(171.28, 218.57), (171.11, 228.21), (177.53, 226.52), (176.35, 217.55)], [(120.28, 232.08), (120.96, 241.55), (113.68, 243.58), (114.0, 236.0), (113.68, 232.25), (117.24, 231.41)], [(144.38, 224.32), (144.38, 235.48), (151.49, 233.79), (150.0, 224.0)]]",1
1186,data/Delivery_1_Workzone/Day/Batch 2/Images/1893_803ad3656a65ae8fed4b54aefa9a99a755ec170e5b70ef723037f1b8b82186a6e9551ef6fe26728e4047c333b984ce2eb83dfc3f188b1d5b7c88e3c3b8d0a312_34.jpg,803ad3656a65ae8fed4b54aefa9a99a755ec170e5b70ef723037f1b8b82186a6e9551ef6fe26728e4047c333b984ce2eb83dfc3f188b1d5b7c88e3c3b8d0a312,1,"[[(752.0, 211.0), (690.42, 184.93), (547.0, 138.0), (442.0, 115.0), (372.0, 103.0), (271.0, 95.0), (270.0, 101.0), (318.2, 108.09), (375.0, 120.0), (449.0, 138.0), (548.71, 174.23), (652.0, 220.83), (752.0, 278.14)]]",1
1187,data/Delivery_1_Workzone/Day/Batch 2/Images/1894_803ad3656a65ae8fed4b54aefa9a99a755ec170e5b70ef723037f1b8b82186a6e9551ef6fe26728e4047c333b984ce2eb83dfc3f188b1d5b7c88e3c3b8d0a312_50.jpg,803ad3656a65ae8fed4b54aefa9a99a755ec170e5b70ef723037f1b8b82186a6e9551ef6fe26728e4047c333b984ce2eb83dfc3f188b1d5b7c88e3c3b8d0a312,1,"[[(752.0, 219.45), (664.66, 183.55), (556.96, 149.54), (450.0, 123.0), (402.0, 113.0), (350.38, 104.82), (319.0, 101.0), (317.0, 113.0), (391.32, 132.53), (480.76, 165.91), (605.46, 217.56), (752.0, 293.0)]]",1
1188,data/Delivery_1_Workzone/Day/Batch 2/Images/1895_803ad3656a65ae8fed4b54aefa9a99a755ec170e5b70ef723037f1b8b82186a6e9551ef6fe26728e4047c333b984ce2eb83dfc3f188b1d5b7c88e3c3b8d0a312_6.jpg,803ad3656a65ae8fed4b54aefa9a99a755ec170e5b70ef723037f1b8b82186a6e9551ef6fe26728e4047c333b984ce2eb83dfc3f188b1d5b7c88e3c3b8d0a312,1,[],1
1356,data/Delivery_1_Workzone/Day/Batch 1.1/Images/179_4c3c60d32f31d03127faac0127121fbe04f18d4638b9e766ff3108760010b56ea512c352ff9af757dd24775fcd43b86c9cfe8d67cf15ee6a31889cc9859771d5_58.jpg,4c3c60d32f31d03127faac0127121fbe04f18d4638b9e766ff3108760010b56ea512c352ff9af757dd24775fcd43b86c9cfe8d67cf15ee6a31889cc9859771d5,1,"[[(489.0, 254.0), (491.0, 271.0), (491.9, 291.42), (500.55, 291.2), (501.6, 295.42), (476.71, 299.01), (474.81, 293.52), (483.88, 291.63), (486.0, 255.0)], [(523.41, 267.98), (524.89, 271.99), (539.65, 281.48), (541.55, 278.95), (545.35, 280.43), (548.51, 289.29), (553.36, 308.9), (558.42, 328.94), (522.99, 331.05), (508.44, 309.53), (516.24, 283.38), (521.09, 268.83)], [(367.0, 243.0), (368.26, 261.11), (363.0, 261.0), (365.0, 243.0)], [(239.81, 247.11), (238.93, 263.29), (258.18, 258.48), (275.23, 253.23), (290.1, 247.11), (292.29, 238.36), (283.11, 237.93), (262.11, 243.17)], [(662.0, 294.0), (666.8, 354.68), (666.8, 375.67), (686.22, 379.35), (681.5, 389.32), (667.85, 394.57), (632.0, 384.0), (644.24, 372.52), (652.11, 372.0), (655.26, 293.27)], [(537.57, 288.36), (540.0, 315.0), (540.61, 341.21), (542.43, 362.17), (560.96, 367.33), (560.96, 369.46), (546.08, 375.84), (510.54, 366.73), (510.24, 363.69), (527.25, 363.99), (531.0, 359.0), (532.41, 287.76)], [(420.0, 274.0), (422.53, 283.57), (424.04, 300.53), (426.83, 330.9), (438.22, 335.46), (437.97, 338.24), (422.53, 342.04), (407.09, 333.68), (407.59, 330.65), (415.44, 330.9), (416.0, 328.0), (416.0, 274.0)], [(387.0, 264.0), (390.95, 296.07), (392.54, 309.26), (395.35, 309.96), (396.0, 315.0), (382.0, 316.0), (380.76, 311.37), (384.0, 309.0), (383.92, 264.61)], [(451.0, 224.0), (478.82, 246.91), (453.3, 276.02), (425.0, 251.0)], [(432.0, 265.0), (433.49, 295.11), (435.78, 297.57), (439.0, 298.0), (443.0, 298.0), (444.0, 302.0), (425.41, 303.72), (425.05, 300.56), (427.87, 299.68), (427.69, 264.7)], [(175.0, 261.0), (176.0, 268.0), (177.0, 279.0), (177.0, 283.0), (170.0, 283.0), (170.0, 275.0), (169.96, 261.22)], [(120.0, 276.0), (121.91, 296.5), (122.92, 299.54), (126.21, 300.27), (123.17, 303.31), (113.05, 303.06), (115.83, 301.79), (116.59, 276.51)], [(142.0, 269.0), (145.19, 290.43), (147.73, 291.92), (149.0, 297.0), (135.83, 298.53), (135.83, 292.71), (138.36, 290.91), (138.36, 269.17)], [(433.61, 231.5), (392.0, 234.0), (392.36, 249.48), (393.0, 269.0), (484.0, 263.0), (483.0, 244.0), (482.46, 228.72)], [(360.24, 261.32), (372.68, 261.11), (372.68, 263.64), (376.9, 263.64), (376.9, 265.75), (372.68, 267.43), (360.24, 267.86)], [(375.62, 240.46), (375.93, 254.74), (379.0, 258.0), (370.0, 258.0), (372.89, 254.74), (373.2, 239.86)], [(348.19, 249.58), (349.42, 264.52), (352.41, 264.7), (351.88, 266.28), (344.67, 266.46), (345.55, 264.52), (346.26, 249.23)], [(191.23, 260.62), (193.13, 277.07), (190.0, 278.0), (189.12, 260.83)], [(199.0, 257.0), (200.72, 273.91), (200.72, 276.44), (197.34, 277.07), (197.34, 273.28), (197.13, 256.82)], [(357.0, 230.0), (371.0, 229.0), (383.0, 228.0), (384.0, 245.0), (357.1, 247.45)], [(217.05, 256.62), (218.87, 269.08), (214.31, 269.08), (215.0, 257.0)]]",1
1358,data/Delivery_1_Workzone/Day/Batch 1.1/Images/180_4c3c60d32f31d03127faac0127121fbe04f18d4638b9e766ff3108760010b56ea512c352ff9af757dd24775fcd43b86c9cfe8d67cf15ee6a31889cc9859771d5_62.jpg,4c3c60d32f31d03127faac0127121fbe04f18d4638b9e766ff3108760010b56ea512c352ff9af757dd24775fcd43b86c9cfe8d67cf15ee6a31889cc9859771d5,1,"[[(290.61, 242.97), (291.62, 258.41), (288.0, 259.0), (288.0, 243.0)], [(486.09, 245.14), (574.0, 242.52), (657.54, 240.77), (660.0, 300.0), (593.25, 301.56), (487.84, 307.25)], [(446.0, 257.0), (445.54, 295.96), (451.92, 298.39), (451.31, 300.51), (444.33, 301.42), (440.08, 301.12), (434.31, 298.08), (436.74, 296.56), (438.86, 295.65), (441.0, 257.0)], [(408.43, 259.3), (410.86, 291.19), (417.84, 291.8), (418.45, 294.23), (414.5, 294.83), (405.69, 294.83), (400.53, 293.31), (400.53, 291.49), (405.0, 290.0), (405.0, 260.0)], [(393.0, 258.0), (395.99, 283.08), (394.52, 285.83), (387.98, 285.83), (390.72, 283.51), (391.14, 256.72)], [(444.67, 228.19), (475.0, 228.0), (476.0, 246.0), (445.0, 246.0)], [(481.63, 227.94), (508.96, 227.68), (509.22, 244.14), (481.63, 244.39)], [(380.0, 234.0), (389.0, 242.0), (390.6, 249.58), (389.08, 255.04), (396.07, 254.13), (396.67, 241.07), (389.0, 232.0)], [(293.73, 240.95), (294.46, 257.35), (311.22, 252.98), (329.81, 245.69), (343.3, 239.13), (343.3, 230.02), (330.9, 233.66), (314.5, 238.76)], [(413.0, 229.0), (439.86, 228.44), (440.62, 247.68), (412.78, 248.44)], [(108.74, 276.43), (113.0, 312.0), (97.8, 313.48), (102.66, 310.44), (102.0, 276.0)], [(145.19, 269.93), (149.24, 299.03), (157.85, 299.29), (157.85, 301.57), (137.1, 303.08), (137.1, 300.55), (143.42, 299.29), (142.66, 269.67)], [(164.0, 266.0), (167.97, 292.96), (174.3, 292.96), (174.3, 296.0), (157.34, 297.52), (157.09, 295.49), (162.41, 292.45), (161.9, 266.13)], [(202.9, 259.3), (205.43, 281.32), (207.46, 282.58), (205.94, 284.86), (196.32, 285.87), (196.58, 283.59), (200.12, 282.33), (200.37, 259.04)], [(279.6, 246.39), (281.0, 263.0), (279.09, 263.6), (276.56, 263.6), (277.32, 246.64)], [(258.08, 249.93), (259.6, 267.4), (255.8, 268.91), (251.5, 267.65), (251.75, 249.68)], [(247.45, 254.23), (248.46, 272.71), (243.4, 272.96), (244.41, 253.73)]]",1
1359,data/Delivery_1_Workzone/Day/Batch 1.1/Images/181_4c3c60d32f31d03127faac0127121fbe04f18d4638b9e766ff3108760010b56ea512c352ff9af757dd24775fcd43b86c9cfe8d67cf15ee6a31889cc9859771d5_74.jpg,4c3c60d32f31d03127faac0127121fbe04f18d4638b9e766ff3108760010b56ea512c352ff9af757dd24775fcd43b86c9cfe8d67cf15ee6a31889cc9859771d5,1,"[[(567.71, 238.31), (606.18, 238.57), (606.18, 263.62), (593.0, 263.0), (566.19, 262.11)], [(514.0, 237.0), (540.0, 238.0), (560.12, 238.39), (561.0, 263.0), (513.8, 262.18)], [(549.29, 437.87), (567.0, 423.0), (549.82, 418.45), (537.0, 416.0), (507.0, 440.0), (526.2, 446.79), (540.37, 448.36)], [(308.0, 244.0), (309.05, 264.4), (312.74, 264.93), (312.56, 267.04), (307.64, 268.09), (299.73, 267.92), (299.73, 265.81), (303.07, 265.28), (304.0, 244.0)], [(284.14, 250.85), (285.9, 268.95), (286.78, 272.82), (283.26, 274.58), (278.34, 274.05), (281.15, 271.94), (282.21, 251.55)], [(262.17, 254.19), (264.45, 278.44), (264.8, 280.9), (268.14, 280.55), (269.2, 281.78), (263.4, 283.72), (254.26, 282.31), (259.0, 281.43), (260.06, 254.89)], [(233.93, 258.9), (237.58, 288.97), (241.22, 289.58), (236.36, 293.22), (225.13, 292.31), (231.0, 290.0), (230.59, 259.21)], [(174.0, 270.0), (178.35, 306.59), (186.86, 306.59), (174.4, 312.05), (161.04, 310.84), (167.11, 306.89), (166.51, 270.14)], [(150.11, 277.12), (154.05, 294.74), (157.39, 316.0), (164.99, 317.22), (153.75, 323.9), (140.08, 322.68), (144.03, 317.83), (147.98, 317.83), (145.0, 278.0)], [(126.0, 276.0), (128.0, 294.0), (133.0, 319.0), (135.02, 320.02), (137.34, 322.76), (138.81, 324.87), (137.55, 328.88), (132.06, 331.41), (125.31, 332.46), (121.52, 330.14), (122.36, 326.77), (125.0, 321.0), (123.0, 278.0)], [(723.1, 299.03), (722.0, 326.0), (718.73, 367.26), (728.79, 365.51), (731.85, 373.82), (696.86, 381.69), (687.24, 373.38), (704.73, 367.26), (718.29, 297.71)], [(652.69, 308.23), (647.0, 385.0), (654.79, 383.81), (663.71, 392.2), (623.82, 402.7), (611.75, 394.83), (610.17, 391.15), (630.64, 386.96), (646.39, 307.18)], [(549.0, 329.0), (549.82, 351.79), (550.0, 394.0), (548.0, 426.0), (544.04, 480.0), (522.0, 480.0), (531.97, 426.84), (537.74, 370.69), (542.99, 327.65)], [(336.75, 239.07), (337.96, 252.43), (347.99, 247.27), (360.0, 242.0), (366.82, 235.42), (367.12, 229.04), (351.33, 235.42)], [(404.78, 239.67), (414.2, 245.45), (426.04, 254.56), (428.17, 255.17), (428.78, 239.68), (424.83, 235.73), (406.3, 231.47)], [(622.05, 246.56), (622.81, 267.57), (608.89, 267.57), (612.18, 257.2), (615.47, 241.25), (621.29, 241.0)], [(335.0, 239.0), (335.33, 254.87), (330.77, 254.87), (332.0, 239.0)], [(325.0, 241.0), (326.0, 258.0), (323.1, 258.44), (321.33, 257.93), (323.0, 241.0)], [(432.0, 243.0), (434.0, 261.0), (432.0, 261.0), (429.06, 261.41), (429.0, 243.0)], [(462.92, 235.35), (486.71, 235.86), (508.0, 236.0), (509.0, 262.0), (462.0, 261.0)], [(473.0, 245.0), (474.31, 264.71), (480.13, 268.26), (478.62, 269.77), (465.45, 269.77), (465.45, 265.73), (470.26, 264.46), (470.77, 246.49)], [(520.38, 249.27), (520.88, 270.53), (525.95, 271.55), (525.44, 273.57), (510.51, 272.56), (510.25, 270.03), (516.0, 269.0), (517.59, 249.02)], [(639.0, 255.0), (639.0, 271.0), (635.04, 272.48), (628.73, 271.47), (630.0, 254.0), (634.81, 252.99)], [(586.9, 252.99), (588.0, 273.0), (592.59, 273.87), (593.0, 277.0), (577.41, 276.4), (577.62, 274.92), (582.68, 272.18), (584.37, 252.77)], [(657.0, 253.0), (656.93, 274.29), (659.46, 276.61), (649.12, 277.87), (649.12, 275.98), (651.44, 273.45), (654.18, 252.99)], [(292.22, 248.39), (294.33, 266.49), (295.39, 269.48), (292.93, 271.41), (289.59, 270.89), (287.48, 270.36), (289.59, 269.13), (289.94, 248.56)]]",1
