,path,name,workzone,points,tod
520,data/Delivery_1_Workzone/Day/Batch 2/Images/1101_9384c0535023e2c397071ac39971588a2173e8f442e020012248765779019d0edcca308c6f6216ace73a84f10424dd4387d024b2212dadd6550880ad7daecc60_27.jpg,9384c0535023e2c397071ac39971588a2173e8f442e020012248765779019d0edcca308c6f6216ace73a84f10424dd4387d024b2212dadd6550880ad7daecc60,1,"[[(488.72, 313.01), (481.01, 313.71), (485.92, 324.58), (509.07, 320.72), (508.36, 318.27), (503.45, 315.11), (499.25, 275.83), (494.34, 276.18)]]",1
521,data/Delivery_1_Workzone/Day/Batch 2/Images/1102_9384c0535023e2c397071ac39971588a2173e8f442e020012248765779019d0edcca308c6f6216ace73a84f10424dd4387d024b2212dadd6550880ad7daecc60_4.jpg,9384c0535023e2c397071ac39971588a2173e8f442e020012248765779019d0edcca308c6f6216ace73a84f10424dd4387d024b2212dadd6550880ad7daecc60,1,"[[(494.0, 259.0), (488.45, 259.5), (489.87, 262.55), (504.69, 263.56), (503.88, 260.11), (500.0, 231.0), (497.18, 232.1)]]",1
522,data/Delivery_1_Workzone/Day/Batch 2/Images/1103_9384c0535023e2c397071ac39971588a2173e8f442e020012248765779019d0edcca308c6f6216ace73a84f10424dd4387d024b2212dadd6550880ad7daecc60_43.jpg,9384c0535023e2c397071ac39971588a2173e8f442e020012248765779019d0edcca308c6f6216ace73a84f10424dd4387d024b2212dadd6550880ad7daecc60,1,"[[(497.0, 246.0), (492.85, 248.79), (496.25, 251.85), (508.14, 250.83), (504.06, 247.77), (503.72, 221.94), (499.99, 221.94), (498.29, 221.94)], [(377.8, 211.62), (387.01, 209.73), (389.13, 206.66), (392.2, 206.66), (393.85, 215.87), (387.71, 215.63), (386.06, 213.51), (378.04, 213.98)], [(534.0, 141.38), (564.0, 142.0), (564.31, 155.26), (534.57, 156.11)]]",1
523,data/Delivery_1_Workzone/Day/Batch 2/Images/1104_9384c0535023e2c397071ac39971588a2173e8f442e020012248765779019d0edcca308c6f6216ace73a84f10424dd4387d024b2212dadd6550880ad7daecc60_64.jpg,9384c0535023e2c397071ac39971588a2173e8f442e020012248765779019d0edcca308c6f6216ace73a84f10424dd4387d024b2212dadd6550880ad7daecc60,1,"[[(493.4, 278.41), (486.59, 281.63), (486.23, 283.42), (505.22, 286.29), (508.8, 283.78), (504.5, 281.27), (503.07, 248.31), (496.98, 247.95)]]",1
564,data/Delivery_1_Workzone/Day/Batch 2/Images/1145_03be5f142025ef1992088b7902bd9f0492b17fc8ac12d591f4ee97a22a3d5b3064fb4d7928db91089eb7f63c5f53fe3332cb92f8ecbf85692a408628a704b515_18.jpg,03be5f142025ef1992088b7902bd9f0492b17fc8ac12d591f4ee97a22a3d5b3064fb4d7928db91089eb7f63c5f53fe3332cb92f8ecbf85692a408628a704b515,1,"[[(715.27, 450.24), (631.03, 384.18), (529.21, 310.85), (504.36, 292.06), (503.76, 278.12), (493.45, 278.12), (491.03, 286.61), (440.73, 253.88), (433.45, 247.82), (432.85, 240.55), (424.97, 241.76), (411.03, 231.45), (391.03, 218.73), (366.79, 207.21), (357.7, 199.33), (354.67, 206.61), (408.0, 267.82), (486.18, 359.94), (540.12, 426.61), (629.82, 455.7), (690.42, 475.09)], [(75.07, 264.47), (73.67, 268.32), (80.33, 267.97), (88.75, 266.92), (83.14, 262.71), (82.44, 245.18), (79.63, 244.12), (73.67, 245.18)], [(160.0, 287.0), (154.48, 292.31), (168.86, 294.07), (179.38, 288.11), (170.96, 288.46), (167.0, 248.0), (161.0, 249.0)], [(456.11, 262.85), (455.75, 248.47), (459.26, 248.47), (467.68, 236.2), (475.04, 235.85), (475.4, 226.38), (468.38, 226.38), (464.17, 223.57), (463.12, 217.26), (466.98, 214.1), (462.77, 210.24), (462.77, 201.48), (471.0, 196.0), (479.96, 201.13), (484.51, 200.07), (490.83, 197.62), (501.0, 200.77), (503.8, 212.7), (498.54, 216.56), (502.05, 222.52), (502.05, 228.13), (491.18, 229.88), (489.78, 229.88), (487.67, 236.9), (492.93, 238.65), (497.49, 252.33), (503.8, 256.54), (506.26, 271.27), (505.56, 276.53), (496.79, 277.58), (486.62, 270.57), (466.28, 270.22)]]",1
565,data/Delivery_1_Workzone/Day/Batch 2/Images/1146_03be5f142025ef1992088b7902bd9f0492b17fc8ac12d591f4ee97a22a3d5b3064fb4d7928db91089eb7f63c5f53fe3332cb92f8ecbf85692a408628a704b515_25.jpg,03be5f142025ef1992088b7902bd9f0492b17fc8ac12d591f4ee97a22a3d5b3064fb4d7928db91089eb7f63c5f53fe3332cb92f8ecbf85692a408628a704b515,1,"[[(712.73, 449.58), (613.33, 379.27), (524.24, 317.45), (475.76, 284.73), (475.15, 269.58), (466.06, 268.36), (463.64, 276.85), (435.76, 256.85), (434.55, 245.94), (426.67, 244.12), (424.24, 247.76), (396.0, 231.0), (390.91, 231.39), (391.0, 242.0), (386.67, 248.36), (443.64, 313.82), (508.48, 388.97), (543.0, 431.0), (612.73, 452.0), (689.7, 475.64)], [(0.0, 234.56), (67.09, 222.29), (118.82, 214.39), (160.91, 210.59), (185.46, 206.8), (185.46, 210.3), (110.05, 220.82), (56.86, 231.05), (0.0, 243.33)], [(27.0, 284.0), (35.81, 283.08), (34.0, 258.0), (25.59, 258.53)], [(154.0, 240.0), (160.91, 239.82), (159.45, 225.21), (153.02, 225.5), (153.02, 225.5)], [(212.49, 253.85), (208.99, 257.94), (220.97, 259.11), (223.89, 256.48), (219.51, 253.85), (218.92, 231.35), (212.79, 230.76)]]",1
566,data/Delivery_1_Workzone/Day/Batch 2/Images/1147_03be5f142025ef1992088b7902bd9f0492b17fc8ac12d591f4ee97a22a3d5b3064fb4d7928db91089eb7f63c5f53fe3332cb92f8ecbf85692a408628a704b515_37.jpg,03be5f142025ef1992088b7902bd9f0492b17fc8ac12d591f4ee97a22a3d5b3064fb4d7928db91089eb7f63c5f53fe3332cb92f8ecbf85692a408628a704b515,1,"[[(273.03, 218.71), (279.37, 218.83), (278.78, 207.44), (275.38, 206.85), (273.15, 207.32)], [(215.59, 239.99), (224.76, 239.85), (224.33, 222.65), (222.5, 220.82), (218.84, 220.96), (215.88, 221.95)], [(183.79, 261.94), (180.34, 264.98), (180.34, 266.0), (192.52, 266.4), (197.8, 263.97), (198.0, 262.34), (193.54, 262.75), (191.51, 234.74), (184.4, 234.94)], [(65.63, 260.72), (68.79, 255.36), (70.01, 250.49), (72.45, 243.67), (79.27, 240.26), (79.02, 237.83), (79.02, 234.66), (84.14, 233.68), (85.36, 233.93), (84.38, 238.56), (87.3, 242.45), (88.52, 250.25), (89.25, 257.31), (90.23, 262.91), (90.23, 266.32), (90.71, 270.71), (87.55, 271.68), (87.55, 268.27), (87.79, 264.13), (85.84, 261.94), (83.65, 266.32), (81.46, 270.46), (83.89, 275.33), (85.11, 280.94), (84.38, 285.81), (86.09, 290.92), (87.3, 295.55), (91.2, 295.79), (91.69, 298.96), (84.87, 299.2), (82.19, 291.41), (82.43, 282.88), (80.97, 280.45), (79.75, 287.02), (80.24, 294.58), (80.97, 296.77), (82.43, 296.77), (82.92, 300.18), (77.07, 299.45), (75.61, 289.22), (77.07, 278.74), (78.05, 274.36), (75.13, 270.46), (72.69, 264.86), (72.69, 258.77), (70.01, 260.96), (68.06, 263.4), (65.87, 263.89)], [(145.2, 243.09), (144.36, 237.17), (144.78, 229.28), (146.19, 226.6), (147.74, 225.19), (148.44, 222.8), (149.01, 220.12), (152.81, 219.98), (152.53, 222.51), (153.94, 223.22), (153.94, 224.63), (153.52, 228.01), (155.35, 229.98), (155.91, 233.51), (154.08, 238.02), (152.0, 240.0), (152.25, 248.59), (152.25, 251.13), (151.97, 260.01), (151.69, 262.97), (155.35, 263.53), (155.35, 264.8), (149.57, 265.5), (147.88, 266.49), (144.5, 266.49), (144.5, 263.81), (143.23, 260.99), (145.91, 256.76), (147.74, 254.65), (146.75, 248.31), (146.61, 243.94)], [(50.43, 281.33), (46.63, 282.79), (44.88, 287.17), (47.21, 292.72), (54.23, 297.69), (64.46, 298.28), (69.43, 295.65), (67.96, 290.39), (65.33, 287.46), (68.84, 273.14), (70.01, 267.59), (68.84, 262.33), (63.87, 259.7), (60.66, 259.99)]]",1
567,data/Delivery_1_Workzone/Day/Batch 2/Images/1148_03be5f142025ef1992088b7902bd9f0492b17fc8ac12d591f4ee97a22a3d5b3064fb4d7928db91089eb7f63c5f53fe3332cb92f8ecbf85692a408628a704b515_43.jpg,03be5f142025ef1992088b7902bd9f0492b17fc8ac12d591f4ee97a22a3d5b3064fb4d7928db91089eb7f63c5f53fe3332cb92f8ecbf85692a408628a704b515,1,"[[(16.0, 326.0), (11.27, 328.94), (15.67, 332.85), (27.91, 332.85), (38.68, 326.49), (37.7, 322.09), (31.83, 320.13), (25.95, 280.48), (20.57, 279.5), (10.78, 280.48)], [(181.65, 257.23), (175.78, 261.15), (189.49, 264.08), (193.89, 258.7), (189.98, 256.74), (189.49, 232.76), (182.14, 232.27)]]",1
568,data/Delivery_1_Workzone/Day/Batch 2/Images/1149_03be5f142025ef1992088b7902bd9f0492b17fc8ac12d591f4ee97a22a3d5b3064fb4d7928db91089eb7f63c5f53fe3332cb92f8ecbf85692a408628a704b515_6.jpg,03be5f142025ef1992088b7902bd9f0492b17fc8ac12d591f4ee97a22a3d5b3064fb4d7928db91089eb7f63c5f53fe3332cb92f8ecbf85692a408628a704b515,1,"[[(107.0, 306.0), (98.72, 313.46), (98.72, 314.46), (116.39, 315.7), (129.57, 308.48), (128.33, 306.49), (118.0, 305.0), (115.39, 265.93), (107.43, 264.94)], [(35.85, 278.73), (32.74, 281.63), (42.9, 281.63), (50.36, 279.97), (50.98, 279.35), (45.59, 276.86), (42.07, 253.64), (39.58, 251.98), (36.26, 253.02), (33.98, 254.88)], [(69.44, 270.02), (66.54, 271.47), (65.91, 273.54), (75.04, 273.54), (83.54, 272.09), (83.95, 270.23), (80.01, 269.4), (76.49, 248.04), (73.17, 247.83), (67.16, 249.7)], [(107.8, 214.86), (108.42, 229.38), (108.42, 236.63), (105.31, 241.2), (102.82, 237.05), (100.75, 237.67), (95.15, 252.19), (97.02, 253.84), (97.85, 259.44), (104.07, 259.24), (105.31, 251.56), (116.72, 250.94), (119.83, 255.09), (121.69, 257.99), (126.67, 258.2), (126.26, 248.04), (126.67, 244.1), (123.56, 239.54), (119.62, 236.63), (111.12, 236.63), (110.5, 215.07)], [(221.61, 228.06), (229.0, 227.0), (227.73, 215.1), (222.08, 215.1)], [(266.85, 214.98), (272.0, 215.0), (271.53, 206.34), (267.08, 206.82)], [(271.25, 210.98), (274.15, 210.78), (274.65, 203.78), (270.95, 204.08)], [(105.93, 259.86), (104.9, 262.55), (111.74, 262.55), (119.21, 261.31), (116.92, 258.82), (114.23, 240.37), (110.7, 238.71), (105.52, 240.57)]]",1
614,data/Delivery_1_Workzone/Day/Batch 2/Images/1201_f31c2df8df3c1acde3321717b980ca99f62d637aea1cd1ed9e90d60c794ab41b4ebc0a4678bc49639d5e82e051f742f2cc7669993f4fecdef98cdc625c844ede_11.jpg,f31c2df8df3c1acde3321717b980ca99f62d637aea1cd1ed9e90d60c794ab41b4ebc0a4678bc49639d5e82e051f742f2cc7669993f4fecdef98cdc625c844ede,1,"[[(554.41, 266.43), (555.42, 279.24), (548.65, 278.81), (552.0, 266.0)], [(560.68, 258.58), (560.89, 267.29), (556.33, 267.29), (557.57, 258.58)], [(645.0, 267.0), (646.0, 276.0), (641.0, 276.0), (643.0, 267.0)], [(652.0, 278.0), (652.2, 287.3), (647.6, 286.9), (650.0, 277.0)], [(537.0, 280.0), (538.46, 299.24), (528.25, 298.58), (534.0, 279.0)], [(662.69, 293.91), (663.0, 313.0), (653.21, 312.49), (653.0, 309.0), (659.0, 294.0)], [(495.0, 306.0), (495.78, 335.48), (499.54, 337.53), (499.54, 338.55), (480.43, 338.55), (481.0, 335.0), (484.0, 333.0), (490.0, 306.0)], [(685.0, 327.0), (686.0, 359.13), (670.36, 356.57), (679.46, 325.0)], [(360.87, 382.89), (356.94, 403.53), (374.63, 407.95), (397.24, 398.62), (397.24, 394.19), (377.58, 386.82)], [(758.29, 386.25), (756.16, 481.79), (707.33, 479.66), (693.18, 447.11), (710.16, 384.12)]]",1
615,data/Delivery_1_Workzone/Day/Batch 2/Images/1202_f31c2df8df3c1acde3321717b980ca99f62d637aea1cd1ed9e90d60c794ab41b4ebc0a4678bc49639d5e82e051f742f2cc7669993f4fecdef98cdc625c844ede_22.jpg,f31c2df8df3c1acde3321717b980ca99f62d637aea1cd1ed9e90d60c794ab41b4ebc0a4678bc49639d5e82e051f742f2cc7669993f4fecdef98cdc625c844ede,1,"[[(724.0, 412.0), (723.94, 464.16), (730.08, 466.62), (728.85, 471.12), (707.15, 472.35), (698.14, 462.11), (697.73, 459.25), (702.23, 458.43), (719.0, 410.0)], [(578.91, 270.07), (577.71, 281.12), (574.43, 280.52), (575.03, 269.77)], [(501.0, 245.0), (501.79, 251.72), (498.0, 251.72), (499.0, 245.0)], [(554.06, 249.01), (553.87, 261.26), (549.32, 261.06), (550.71, 248.62)], [(566.0, 277.0), (560.3, 280.85), (559.71, 282.43), (564.65, 282.83), (565.64, 285.2), (574.72, 285.2), (574.13, 277.3)], [(471.68, 256.34), (472.09, 262.79), (467.01, 262.65), (468.25, 255.79)], [(459.0, 260.0), (460.45, 273.01), (453.37, 272.67), (456.0, 260.0)], [(445.0, 274.0), (446.92, 290.22), (440.0, 291.0), (443.0, 274.0)], [(416.97, 304.99), (421.12, 327.5), (408.87, 327.9), (413.62, 304.0)], [(58.62, 297.18), (47.81, 423.98), (80.25, 473.61), (121.53, 428.4), (76.32, 295.7), (67.0, 292.0)], [(136.75, 368.22), (141.46, 444.89), (199.85, 465.53), (245.26, 438.99), (239.36, 363.51), (205.16, 348.17)], [(352.0, 377.0), (358.86, 423.67), (365.68, 424.69), (359.54, 434.25), (332.0, 432.0), (336.0, 423.0), (346.23, 375.21)], [(625.0, 312.0), (627.95, 342.69), (618.71, 344.56), (613.73, 340.77), (622.0, 312.0)]]",1
616,data/Delivery_1_Workzone/Day/Batch 2/Images/1203_f31c2df8df3c1acde3321717b980ca99f62d637aea1cd1ed9e90d60c794ab41b4ebc0a4678bc49639d5e82e051f742f2cc7669993f4fecdef98cdc625c844ede_36.jpg,f31c2df8df3c1acde3321717b980ca99f62d637aea1cd1ed9e90d60c794ab41b4ebc0a4678bc49639d5e82e051f742f2cc7669993f4fecdef98cdc625c844ede,1,"[[(209.0, 343.0), (216.53, 380.92), (222.21, 382.34), (216.29, 386.84), (197.8, 386.6), (200.65, 382.34), (204.68, 343.94)], [(581.0, 366.0), (584.35, 408.24), (588.79, 413.36), (587.0, 415.0), (568.0, 415.0), (563.19, 407.22), (575.82, 364.9)], [(577.35, 434.69), (579.71, 461.23), (556.71, 469.48), (554.94, 459.46), (521.32, 447.66), (524.86, 441.77)], [(506.71, 253.07), (507.86, 262.46), (501.93, 262.79), (504.0, 252.0)], [(434.0, 250.0), (435.55, 261.04), (429.63, 260.88), (432.0, 250.0)], [(496.0, 260.0), (496.62, 271.77), (489.7, 271.77), (493.16, 258.93)], [(524.0, 249.0), (525.29, 256.24), (519.36, 256.04), (521.0, 249.0)], [(540.75, 245.56), (541.34, 252.27), (535.42, 252.27), (537.0, 245.0)], [(484.66, 244.57), (484.86, 250.3), (479.92, 250.3), (480.31, 244.57)], [(504.07, 243.36), (504.24, 248.14), (500.12, 248.14), (500.62, 242.87)], [(497.0, 273.0), (497.89, 290.15), (488.02, 289.96), (493.15, 271.98)], [(520.28, 302.11), (521.94, 324.63), (509.37, 324.39), (515.3, 301.4)], [(406.35, 257.23), (407.73, 270.66), (399.83, 270.46), (403.19, 255.85)], [(364.0, 272.0), (366.0, 290.01), (356.95, 289.84), (360.4, 272.23)], [(310.0, 291.0), (313.0, 314.38), (305.0, 315.0), (306.0, 291.0)]]",1
617,data/Delivery_1_Workzone/Day/Batch 2/Images/1204_f31c2df8df3c1acde3321717b980ca99f62d637aea1cd1ed9e90d60c794ab41b4ebc0a4678bc49639d5e82e051f742f2cc7669993f4fecdef98cdc625c844ede_54.jpg,f31c2df8df3c1acde3321717b980ca99f62d637aea1cd1ed9e90d60c794ab41b4ebc0a4678bc49639d5e82e051f742f2cc7669993f4fecdef98cdc625c844ede,1,"[[(710.51, 264.55), (710.06, 271.52), (707.09, 271.4), (707.89, 264.43)], [(494.0, 295.0), (498.12, 322.92), (483.33, 323.49), (490.0, 294.0)], [(390.19, 354.08), (396.33, 398.11), (403.0, 401.0), (395.31, 407.66), (373.81, 405.27), (384.39, 353.4)], [(542.0, 277.0), (543.0, 296.0), (535.0, 296.0), (538.97, 277.1)], [(587.63, 268.1), (588.35, 280.34), (582.45, 280.34), (584.32, 267.95)], [(613.08, 263.14), (614.0, 273.0), (609.0, 273.0), (609.62, 263.0)], [(642.41, 260.42), (642.16, 268.14), (637.93, 268.14), (640.0, 260.0)], [(681.0, 356.0), (683.52, 399.91), (688.64, 400.19), (687.79, 403.61), (665.04, 401.62), (664.0, 396.0), (676.0, 355.0)], [(658.37, 303.03), (659.0, 329.0), (647.31, 328.51), (646.91, 322.39), (655.01, 302.64)], [(669.0, 283.0), (670.01, 301.0), (661.78, 300.67), (661.0, 297.0), (666.0, 283.0)], [(680.73, 275.01), (680.0, 286.0), (675.66, 286.12), (675.0, 284.0), (678.0, 275.0)], [(691.47, 268.2), (690.51, 276.84), (686.53, 276.43), (688.46, 267.93)]]",1
618,data/Delivery_1_Workzone/Day/Batch 2/Images/1205_f31c2df8df3c1acde3321717b980ca99f62d637aea1cd1ed9e90d60c794ab41b4ebc0a4678bc49639d5e82e051f742f2cc7669993f4fecdef98cdc625c844ede_75.jpg,f31c2df8df3c1acde3321717b980ca99f62d637aea1cd1ed9e90d60c794ab41b4ebc0a4678bc49639d5e82e051f742f2cc7669993f4fecdef98cdc625c844ede,1,"[[(336.0, 359.0), (344.01, 406.82), (348.93, 406.82), (348.93, 406.82), (344.01, 414.2), (320.0, 412.0), (332.22, 359.15)], [(220.0, 297.0), (224.49, 327.21), (228.0, 329.0), (224.0, 332.0), (212.0, 331.0), (217.0, 297.0)], [(423.0, 298.0), (425.78, 326.12), (412.15, 326.12), (419.0, 298.0)], [(482.43, 276.54), (482.9, 293.6), (476.0, 293.0), (473.0, 290.0), (479.35, 275.35)], [(523.26, 264.55), (524.42, 277.22), (517.67, 276.89), (517.0, 274.0), (519.97, 264.38)], [(556.0, 259.0), (557.4, 267.56), (551.97, 267.89), (554.0, 258.0)], [(448.0, 258.0), (448.94, 270.52), (443.0, 270.0), (445.48, 258.18)], [(489.0, 252.0), (490.03, 262.57), (485.26, 263.23), (486.74, 252.2)], [(586.0, 255.0), (587.0, 263.0), (584.0, 263.0), (584.0, 255.0)]]",1
669,data/Delivery_1_Workzone/Day/Batch 2/Images/1256_c1c94259ab3453633a295ff8685dd0f2442517faf4ba0953739ee67f095b6c394f9294774848ff96014622e1c9b640d21310117f11dc4549c32a5423fe194658_0.jpg,c1c94259ab3453633a295ff8685dd0f2442517faf4ba0953739ee67f095b6c394f9294774848ff96014622e1c9b640d21310117f11dc4549c32a5423fe194658,1,"[[(497.14, 268.45), (496.0, 282.0), (499.84, 282.25), (501.54, 268.05), (501.64, 266.85), (498.44, 267.15)], [(170.69, 412.06), (181.8, 461.86), (189.33, 456.85), (177.5, 423.17)], [(291.0, 313.0), (290.73, 349.35), (296.0, 349.0), (295.03, 312.09)], [(313.88, 297.37), (313.88, 326.83), (316.98, 325.84), (316.69, 297.09)], [(331.0, 286.8), (330.0, 309.2), (332.0, 309.0), (332.6, 286.6)], [(340.46, 280.27), (340.46, 300.77), (343.0, 300.0), (342.66, 280.27)], [(350.16, 276.37), (350.66, 289.67), (352.0, 289.0), (352.06, 276.07)], [(366.4, 266.2), (366.52, 276.76), (368.2, 276.64), (367.84, 265.36)], [(376.62, 260.39), (376.42, 269.59), (378.02, 269.49), (378.12, 259.89)], [(430.17, 249.03), (429.81, 257.07), (425.13, 256.83), (426.33, 248.67)], [(432.47, 246.12), (433.06, 255.76), (440.95, 253.13), (457.02, 249.33), (462.28, 247.29), (461.41, 242.9), (444.45, 244.07)], [(489.91, 262.85), (488.69, 277.05), (481.18, 274.41), (474.48, 268.93), (468.39, 264.27), (465.55, 261.63), (464.74, 255.94), (465.55, 250.26), (467.99, 246.61), (475.09, 243.97), (480.37, 241.13), (484.43, 239.3), (485.24, 243.16), (480.16, 247.22), (474.68, 251.28), (472.25, 252.29), (474.68, 257.37), (483.01, 260.0)], [(693.1, 330.72), (684.26, 383.75), (671.63, 387.12), (663.64, 383.33), (661.11, 373.65), (664.9, 370.29), (677.1, 322.73), (685.94, 321.46)], [(636.28, 311.15), (634.18, 354.92), (625.34, 357.03), (613.13, 357.03), (612.29, 348.19), (619.02, 309.05), (624.07, 305.68), (631.23, 305.68)], [(603.03, 304.0), (598.82, 347.35), (609.76, 348.61), (611.45, 348.19), (618.6, 309.89), (621.55, 303.58), (617.76, 301.05), (608.5, 301.05)], [(584.55, 291.5), (585.28, 322.67), (566.53, 322.43), (570.91, 291.5), (572.86, 289.79), (580.9, 289.55)], [(557.04, 288.49), (553.52, 316.96), (567.19, 316.96), (570.57, 291.31), (570.57, 287.93), (567.19, 286.52), (560.71, 286.66)], [(551.26, 282.71), (550.56, 308.36), (537.45, 307.66), (539.14, 282.99), (543.37, 281.87), (546.75, 281.44)], [(535.63, 281.78), (531.63, 301.37), (537.43, 302.87), (539.03, 282.87), (543.53, 281.58), (543.63, 280.08), (536.63, 279.87)], [(526.63, 278.78), (525.0, 300.0), (531.53, 301.37), (536.03, 280.47), (536.33, 278.58), (535.33, 277.97), (529.23, 277.67)], [(518.08, 276.23), (516.88, 295.31), (525.0, 297.0), (526.36, 276.35), (524.56, 274.43), (520.36, 274.55)], [(513.76, 275.03), (513.16, 293.99), (516.52, 294.23), (518.44, 274.55)], [(510.8, 272.89), (509.2, 290.39), (512.7, 291.69), (513.6, 274.89), (517.6, 274.39), (517.7, 271.99), (514.8, 271.49)], [(486.0, 238.0), (486.23, 243.65), (488.77, 243.65), (488.0, 237.0)], [(264.1, 337.75), (259.22, 386.71), (253.14, 386.71), (258.74, 336.77)], [(506.5, 272.19), (505.7, 289.69), (509.0, 290.29), (510.9, 272.69), (511.0, 271.19), (508.7, 270.79)], [(489.7, 267.2), (489.3, 278.0), (494.3, 279.0), (495.0, 265.0), (494.8, 264.0), (490.8, 264.7)]]",1
670,data/Delivery_1_Workzone/Day/Batch 2/Images/1257_c1c94259ab3453633a295ff8685dd0f2442517faf4ba0953739ee67f095b6c394f9294774848ff96014622e1c9b640d21310117f11dc4549c32a5423fe194658_110.jpg,c1c94259ab3453633a295ff8685dd0f2442517faf4ba0953739ee67f095b6c394f9294774848ff96014622e1c9b640d21310117f11dc4549c32a5423fe194658,1,"[[(597.78, 379.24), (590.2, 432.27), (622.53, 432.78), (626.57, 398.94), (621.52, 384.8), (626.06, 372.17), (624.04, 370.66), (611.41, 371.16)], [(360.32, 273.69), (360.32, 289.2), (363.0, 289.0), (361.96, 272.52)], [(157.0, 296.0), (156.43, 323.16), (161.79, 323.02), (170.53, 323.02), (175.89, 321.33), (173.0, 319.0), (168.0, 296.0)], [(365.69, 270.53), (366.05, 284.33), (368.33, 284.21), (366.89, 268.73)], [(353.27, 278.15), (354.09, 297.3), (357.0, 297.0), (355.74, 277.33)], [(345.28, 284.14), (346.93, 308.46), (349.28, 307.99), (347.87, 283.91)], [(333.06, 292.97), (335.26, 321.9), (338.3, 321.73), (335.77, 292.47)], [(83.56, 291.87), (83.42, 300.05), (88.36, 299.91), (87.65, 291.87)], [(314.72, 308.23), (316.75, 345.17), (321.0, 344.0), (318.38, 307.01)], [(511.14, 305.26), (512.54, 336.83), (517.1, 336.83), (517.1, 340.68), (513.95, 343.49), (505.18, 344.89), (492.55, 347.35), (486.94, 346.3), (483.08, 343.14), (486.94, 338.93), (491.0, 336.0), (492.2, 302.1), (495.71, 301.05), (506.0, 301.0)], [(279.67, 333.75), (283.5, 381.65), (289.35, 380.77), (284.64, 332.87)], [(218.0, 381.0), (227.48, 447.39), (235.0, 445.0), (225.0, 380.0)], [(472.45, 279.7), (474.82, 301.85), (470.93, 303.38), (463.48, 304.05), (459.93, 302.19), (459.76, 279.19), (463.0, 277.0), (470.93, 277.33)], [(453.6, 269.43), (454.31, 286.46), (450.2, 286.58), (443.0, 286.0), (443.62, 269.19), (445.85, 268.49), (451.96, 268.49)], [(426.0, 256.0), (425.88, 267.9), (430.7, 268.25), (431.05, 259.56), (431.64, 258.62), (430.93, 256.04)], [(367.48, 267.23), (368.9, 279.2), (379.25, 268.85), (387.37, 259.52), (397.11, 247.14), (398.94, 244.29), (396.09, 243.89), (379.25, 258.5)], [(437.51, 264.14), (436.69, 279.06), (443.15, 279.06), (443.62, 269.19), (446.32, 267.9), (445.73, 262.97), (438.0, 263.0)], [(430.93, 259.33), (430.82, 272.83), (436.45, 272.83), (437.16, 263.44), (438.1, 262.85), (437.0, 259.0)], [(538.3, 222.34), (555.94, 221.5), (556.78, 227.98), (560.02, 229.42), (560.86, 236.02), (564.1, 236.5), (563.5, 245.74), (558.34, 245.74), (555.0, 246.0), (547.18, 247.78), (541.18, 248.5), (533.5, 247.06), (529.3, 246.46), (528.94, 242.86), (532.18, 240.94), (533.74, 239.98), (533.74, 235.06), (534.22, 231.7), (535.78, 231.46), (535.42, 226.42), (535.78, 222.22)], [(411.0, 248.0), (413.75, 254.04), (423.0, 261.0), (424.31, 254.04), (419.64, 249.17), (411.0, 243.0)], [(281.0, 271.48), (282.21, 284.38), (274.0, 284.58), (273.6, 271.78)], [(423.65, 255.68), (423.3, 264.96), (425.41, 265.08), (425.76, 255.8)]]",1
